SPFresh,,Search,,,,Insert,,,,
Batch,,Avg Latency,Tail Latency,Throughput,RSS,Avg Latency,,,,KIOPS
0.25,,1.904,3.086,4175.37,64454,1964.141,,,,541.244
0.5,,1.901,3.086,4180.6,64780,1927.527,,,,537.831
0.75,,1.916,3.065,4149.38,65064,1917.26,,,,536.582
1.25,,1.918,3.053,4144.22,65602,2130.893,,,,541.244
1.5,,1.898,3.066,4187.6,65921,2125.08,,,,537.831
1.75,,1.942,3.102,4095.0,66175,2082.639,,,,536.582
2.25,,2.016,3.144,3944.77,66462,2104.587,,,,541.244
2.5,,2.041,3.187,3897.12,66517,2132.186,,,,537.831
2.75,,2.102,4.918,3786.44,66641,2157.313,,,,536.582
3.25,,2.321,4.9,3428.18,66720,2165.801,,,,541.244
3.5,,2.332,4.157,3412.97,66722,2161.809,,,,537.831
3.75,,2.295,4.064,3467.41,66794,2161.993,,,,536.582
4.25,,2.324,4.509,3424.66,66882,2167.437,,,,541.244
4.5,,2.308,4.334,3449.47,66886,2198.681,,,,537.831
4.75,,2.306,4.029,3450.66,66890,2216.923,,,,536.582
5.25,,2.221,3.798,3582.95,66909,2214.614,,,,541.244
5.5,,2.291,3.973,3473.43,66905,2219.729,,,,537.831
5.75,,2.193,3.82,3627.13,66902,2240.636,,,,536.582
6.25,,2.279,3.801,3492.84,66906,2242.408,,,,541.244
6.5,,2.198,3.832,3620.56,66908,2259.667,,,,537.831
6.75,,2.348,4.974,3389.83,66910,,,,,536.582
7.25,,2.32,4.517,3428.18,66919,,,,,541.244
7.5,,2.247,3.973,3542.33,66921,,,,,537.831
7.75,,2.304,4.48,3453.04,66922,,,,,536.582
8.25,,2.325,4.132,3423.49,66924,,,,,541.244
8.5,,2.35,4.106,3386.39,66927,,,,,537.831
8.75,,2.352,4.611,3384.09,66933,,,,,536.582
9.25,,2.402,4.304,3314.55,66940,,,,,541.244
9.5,,2.373,4.579,3352.33,66939,,,,,537.831
9.75,,2.367,4.401,3361.34,66945,,,,,536.582
10.25,,2.318,4.13,3435.25,67228,,,,,541.244
10.5,,2.375,4.162,3350.08,67223,,,,,537.831
10.75,,2.322,4.172,3427.0,67225,,,,,536.582
11.25,,2.444,4.646,3256.27,67231,,,,,541.244
11.5,,2.346,4.204,3390.98,67232,,,,,537.831
11.75,,2.328,4.175,3417.63,67235,,,,,536.582
12.25,,2.377,4.162,3347.84,67241,,,,,541.244
12.5,,2.279,4.191,3491.62,67248,,,,,537.831
12.75,,2.395,4.876,3323.36,67245,,,,,536.582
13.25,,2.441,4.225,3260.52,67252,,,,,541.244
13.5,,2.43,4.208,3275.47,67253,,,,,537.831
13.75,,2.464,4.172,3231.02,67258,,,,,536.582
14.25,,2.476,4.653,3215.43,67266,,,,,541.244
14.5,,2.467,4.32,3226.85,67270,,,,,537.831
14.75,,2.425,4.118,3281.92,67273,,,,,536.582
15.25,,2.373,4.228,3354.58,67275,,,,,541.244
15.5,,2.385,4.33,3336.67,67277,,,,,537.831
15.75,,2.415,4.31,3295.98,67300,,,,,536.582
16.25,,2.498,4.704,3184.71,67282,,,,,541.244
16.5,,2.471,4.68,3219.58,67287,,,,,537.831
16.75,,2.567,4.731,3101.74,67292,,,,,536.582
17.25,,2.459,4.401,3236.25,67297,,,,,541.244
17.5,,2.468,4.694,3224.77,67301,,,,,537.831
17.75,,2.413,4.364,3298.15,67305,,,,,536.582
18.25,,2.489,4.714,3196.93,67307,,,,,541.244
18.5,,2.475,4.403,3215.43,67321,,,,,537.831
18.75,,2.446,4.408,3256.27,67342,,,,,536.582
19.25,,2.496,4.714,3189.79,67347,,,,,541.244
19.5,,2.463,4.446,3232.06,67354,,,,,537.831
19.75,,2.462,4.325,3232.06,67354,,,,,536.582
